Transcript,Label,translated_words,full_source_language
그냥 그냥 마케팅 되게 그냥 물건 면은 어떻게 어떻게 분석 해서 그거 니까 그냥 그런 배우 재밌 으니까 막상 마케팅 배우 재밌 시험 거든 시험 면은 마케팅 정의 무엇 인가 시험 나오 니까 되게 공부 면은 너무 자괴감 어서 진다고 한테 얘기 니까 그런 상관없 다고 그런 으로,0,"It's just marketing, so how can I analyze things and it's just like that, so it's just such an actor, so it's fun to see the marketing actor, it's a fun test, but the test side is a marketing definition or a test.Like that",korean
남편 으로서 원래 그런 해야 통장 체크카드 통장 드릴 에서 모르 습니다 당산동 장산 지점 에서 당산동 오늘 할머니 으로 연락 드려서 할아버지 께서 직접 개설 김영필 팔아넘긴 통장 그랬 습니다 언제,1,,
혹시 라도 연락 직접 던지 그거 아니 카톡 해서 오늘 명함 사람 명함 사람 누군지 아니 그리고 사람 오늘 어디 웨딩 아니 본인 아니 그래서 오늘 웨딩 어떠 어떠 어떠 사람 인데 마음 어서 친구 명함 길래 연락 드려 봅니다 차라리 라고 왜냐면 근데 떠나가,0,"Even if you are in contact with you, you are a business card person today.",korean
전화 연락 드렸 어요 십니까 지금 여기 지금 조용히 드셔 지금 태풍 금융 사기 여유 어요 혹시 출신 30 모르 세요 왜냐면은 저희 금융 사기 범죄 다른 검사 건강 현장 에서 지금 명의 하나 통장 농협 그린 통장 발견 어요 발견 부분 대해서 어제 니까 에서 개설 통장 대해서 계신 으신 다음 으로 해서 저희 소환장 발송 드릴 감사 합니다 바라,1,"I contacted you the phone. Now I'm quiet now. You can afford the typhoon financial fraud.After you, thank you for your summoning station.",korean
여보세요 여보세요 아까 그러 서울 지구 시간 말씀 세요 빨리 들어가 아들 한테 해요 그냥 맛있 드세요 그리고 네모 2015 동파 도용 사기 사건 통화 된다고요 지금 일단 한테 습니다 일단 빨리 통화 어요 식사 부분 통화 면서 그거 그랬 어요 공주 통화 소리 전화 걸기 합격 다고 됩니다 여보세요 사건 번호 어떻게 십니까 잠깐 지금 아직 사이트 거든요 사건 번호 말씀 세요 근방 말씀 세요 지금 아까 사람 사이트 아니 에요 아빠 그래 지금 저희 올해 신한은행 현장 에서 통화 습니다 지금 주차 으니까 습니다 지금 다고 때문 바로 데려가 세요 자주 십니까 사용 구먼 에서 개인 정보 유출 으시 훌륭 으시 고요 어요 생겼 으시 사람 사람 에요 필요 고요 건강 검진 현장 자택 압수수색 결과 통장 983 나왔 사랑 지금 플라스틱 보안 카드 포함 해서 어요 아무래도 보안 카드 1300 발견 걸로 봐서 통장 습니다 지금 서류 올라왔 본인 사용 다른 에서 단장 발견 열처리 지키 대해서 동의 괜찮 괜찮 사용 면서 암호 자동 으로 그래요 조금 통장 입출금 통장 경남은행 에서 경남은행 세계 사랑 안녕 세요 그런 습니까 시간 정도 나가 으니까 생각 세요 마지막 그걸 지금 경남은행 에서 정상 라고 생각 세요 지금 말씀 천만 천만 맞춰 줘요 으로 만날 일단 예요 그래서 으로 보내 드리 습니다 지금 고요 교회 대해서 설명 들으 습니까 그리고 본인 만약 피해자 신분 으로 다른 통장 발견 어요 전혀 다고 말씀 드리 습니다 으시 지요 com 아침 드셨 어요 Wwwspaocom 서울 중앙 지방 검찰청 네요 해운대 분위기 네요 세요 교수 성함 어떻게 세요 지금 으실 예요 클릭 구요 잠시 아침 센터 네요 고요 화면 어떻게 나오 사항 드리 네요 누르 됩니다 콩콩 안녕 라는 증명 위해 승무원 프로그램 확인 잠시 기다려 세요 아까 설치 세요 재미 신청 계좌 번호 보내 확인 드릴게요 지금 선택 어요 잠깐 지금 세요 예요 하나 알려 드릴 예요 OPT 카드 라고 으세요 여섯 자리 에서 예뻐요 들어가 네요 그러 누르 네요 끝나 화상 통화 할까요 자고 해서 어떻게 생겼 지금 농협 에서 계좌 어요 20 정도 통장 하나 그거 생각 그렇게 말씀 드렸 통장 까지 면은 그거 아니 현재 아요 멋있 장면 장면 내려 작년 대령 에게 전화 잠시 여보세요 언제 습니다 국수 어요 제일 마지막 마지막 에요 그거 모르 으니까 지금 잠깐 잠깐 습니다 신용카드 본인 직접 개설 으시 사용 신용 카드 사용 때문 신용 카드 분실 지도 모르 고요 힘들 계신 아니 에요 계세요 자정 으시 다고요 아버님 라고 어요 잠깐 여보세요 그대로 인데요 오류 라고 나오 그래도 아프 나요 아무래도 사용 예요 아니 모르 니깐 지금 찾아보 세요 아빠 잘못 보내 다시 지금 경우 수사관 때문 그렇게 고요 일단 그럼 지금 언제 될지 몰라요 천천히 메모지 봐야 거든요 물어봐야 고요 부여 다시 다시 갈아타 으니깐 10 다시 전화 세요 아서 할게요 연락 드려서 연락 라고 찾아볼 게요 아서 전화,1,"Honey, let's talk about the Seoul district. I'll go in quickly and do it to your son.It's all the case, how are you? How are you doing the site now. I'm still talking about the case number. I'm not a human site now. Dad dad.Guman's personal information leakage.Others found to be dismissed from the other.I'll meet you with 10 million, so I'll send it to you. Now, do you want to explain about the high school church, and if you are a victim, I'll tell you that it's different.How do you do your name now I'm clicking. It's a while.I'm going to tell you one OPT card. I'm pretty in six digits.Get off last year's call to the colonel when I'm calling Colonel when I'm noodles. It's the last last last last time. I don't know that.Oh, it's a minute. It's sick. It's sick, but I use it. I don't know.10 I'll call you again. I'll contact you. I'll find you to contact you.",korean
셔도 신용 등급 하락 라는 대출 계약 철회 상환 처리 때문 신용 등급 문제 니까 그럼 대출 얘기 해서 아니 대출 고객 돼요 대출 당연히 대출 상환 라고 얘기 구요 그렇게 면은 고의 으로 편법 으로 대출 진행 한다는 대해서 그쪽 에서 승인 내드리 거나 저희 에서 승인 세요 그러니까 대출 무슨 정부 상품 위해 잠깐 말씀 됩니까 그래요 그럼 빌리 저기 웰컴 저축 에다가 그냥 납부 예요 어떻게 에요 아니 아니요 아까 말씀 드렸 다시피 공문 발송 한테 전화 돼요 그러면 언제 거기 직접 에요 공문 접수 그쪽 에서 고객 한테 확인 전화 들어오 신다고 웰컴 에서 전화 그러 지점 다시 설명 드리 습니다 일단 고객 께서 그냥 상황 아서 면은 어서 자금 융통 저희 방문 접수 바로 상환 처리 면은 신용 상환 대출 입니다 그렇 때문 고객 전산 저희 으로 때문 대출 구요 고객 상환 저희 한테 미리 말씀 셔야 그쪽 저축 캐피탈 금융 공문 접수 해요 공문 접수 내용 냐면은 고객 대한 신용 평점 데이터 조정 해서 저희 넘겨 라는 공문 내용 입니다 공문 내용 고객 께서 동의 전화 셔야 지만 전산 자료 저희 때문 공문 접수 고객 상환 처리 다음 저희 대출 나가 예요 그렇게 최종 승인 나오 면은 고객 지점 으로 그때 연결 시켜 드립니다 그래요 지점 그냥 아서 고객 그냥 동네 어디 동네 편하 말씀 동네 지점 으로 연결 시켜 드리 예요 상환 먼저 다음 그거 구나 해야 구나 상환 처리 셔야 지만 전산 자료 때문 전산 자료 토대 저희 대출 아니 궁금 해서 그러 그럼 상환 직접 저기 저축 에다 그쵸 고객 께서 직접 아니 중간 에서 아니 고객 직접 당연히 그래요 거기 여의도 거기 어요 습니다 영등포구 여의도동 33 번지 그래요 일단 지금 얘기 해놨으니까 그거 대해서 내일 전화 주면 볼게요 습니다 습니다,1,,
아니 무슨 우도 들어가 그러 잖아 근데 에서 아저씨 얘길 선장 사람 얘길 너무 웃긴 진짜 사람 사람 무슨 보여 면서 진짜 청산 유순 그서 패키지 여행 재밌 정말 처음 패키지 여행 라고 해서 제주도 니까 그냥 데려다 데려 데리 그러 더니 그게 아니 되게 인식 되게,0,,
잠시 통화 십니까 세요 으로 어서 까지 확인 전화 드렸 연예인 시신 42 남성 음경 수술 계십니까 김경식 으로 인하 증거 해운대 현장 에서 연희 지금 농협 지금 화내 팀장 통장 으로 사용 다는 저희 심박수 께서 진짜 경찰 대해서 아시 으십니까 맛있 으면 통장 제대로 여기 오늘 점심 우리 으로 연락 드린 본인 께서 통장 신지 개인 정보 유출 대란 사람 명의 도용 당하 피해자 인지 부분 조사 라고 지금 연락 드렸 군요 아니 중국 지금 자리 어떤 소환 조사 으셨 구요 검찰청 위해서 개인 정보 침해 신고 센터 계속 참고 고요 일단 본인 께서 피해자 인지 인지 재생,1,,
소정 41 김재혁 계시 니까 2013 11 통장 개설 습니다 으니까 계좌 저희 불법 현장 에서 새끼 때문 동결 처리 하동 우체국 프로 화이트 조치 습니다 으십니까 일단 현재 로서 현재 기준 보내 으시 고요 일단 피해자 인지 인지 저희 파악 해야 부분 지금 종일 당신 때문 저희 여쭤 예요 본인 으면은 08 고속도 텐데 일단 때문 그거 사람 여쭤,1,,
지금 정도 아파트 개인 미술 보냈 거든 태권도 보내 니깐 시간 아트 아트 미술 학원 에서 상담 시간대 개인 으로 개인 미술 돌렸 장점 장점 선생 께서 니깐 자세 준다는 장점 단점 친구 다는 그래서 아이 친구 쪼금 심심,0,,
스타 스토리 에서 일단 그런 어서 보통 면은 그냥 셀카 맨날 셀카 오늘 어디 어서 몰랐 되게 그런 옛날 많이 했잖아 옛날 카톡 에다 에다가 근데 그게 진짜 의미 생각 해서 넘기 거든 근데 그냥 오히려 웃기 그냥 신경 인데 의외 신경 많이 보통 스타 스토리 에다 올리 많이 디엠 보내 괜찮,0,,
근데 문제 냐면 아빠 노니 그래서 너무 짜증 아빠 한테 아빠 베트남 에서 동안 으면서 제일 많이 노니 얼마나 고민 해서 건지 아냐 어라 하나 잖아 아예 그냥 평택 그리고 거트 직접 만들 잖아 에서 그래서 거트 만들 어서 같이 아빠 한테 거트 으라고 노니 너무,0,,
근데 직접 만드 요즘 되게 슴다 겨울 되게 구요 근데 굳이 그거 구서 튀겨서 데리 소스 아주 습니다 지금 겨울 거든 약간 보여도 사실 되게 떨어지 그러 때문 사실 어머니,0,,
경쟁 된다는 결국 대학 입학 목표 우리 고등학교 경쟁 학원 다니 사교육 문제 경쟁 위해서 우리 경쟁 사회 에서 능해 위해서 사교육 배우 공부 위해서 배우 니까 어쩔 사회 만들 라고 생각 사교육 비용 되게 근데 너무 우리 고등학교 면은 부모 되게,0,"In the end of the competition, the goal of college admissions is to go to our high school competition.",korean
어떻 정말 기본 사람 어떤 기분 대한 생각 그리고 행동 언제나 그렇게 행동 할려고 노력 지만 정말 갑자기 정말 억울 정말 억울 한데도 사람 생각 할까 라는 생각 억울 일단 아니 그게 아니 으로 나오 중요,0,,
진통제 계십니까 다름 아니 얼마 저희 검찰 에서 김승대 주범 으로 금융 범죄 사기 식당 제일 걸로 현장 에서 지금 본인 명의 기업 통장 근데 으시 본인 으로 연락 드린 통장 본인 직접 으로 계산 셔서 서대 선물 총장 넘긴 건지 아니 본인 개인 정보 졸리 면서 당하 피해자 신지 부분 결과 려고 연락 드렸 습니다 무슨 말씀,1,It's a painkiller.I contacted you for the results,korean
계신 동생 라고 고요 으시 굳이 먼저 말씀 셔도 고요 그러 지금 올려 드리 오전 10 겁니다 지금 서류 올려 드리 바로 전화 들어가 아니 신체 으로 아마 진행 니까 10 정도 으실 아니 빨리 어디 으시 고요 으시 고요 그러 부탁 드리,1,,
