Transcript,Label,translated_words,full_source_language
여보세요 근데 지금 와서 웃기 지만 지금 와서 웃기 지만 확신 될까요 그러니까 어떤 진짜 검찰 진짜 절차 진행 겁니까 그런 뭔가 확신 그냥 어요 그건 에서 본인 한테 수사관 보낸 예요 무서워요 누가 무섭 무섭 다고 무섭 무서워 합니까 아유 힘들 힘들 어요 본인 마음 니까 으니까 지금 엄청 힘들 거든요 그래도 지금 계속 피해자 위해서 조사 진행 부분 라서 힘드 니까 협조 예요 본인 한적 공간 으로 나요 대화 내용 니까 핸드폰 번호 놨는데 그건 뭔가요 핸드폰 번호 으라고 던데요 지금 본인 직책 성함 어떻게 됩니까 수사 진행 어요 수상 질문 어요 딱히 여보세요 여보세요 건사 대하 으세요 아니요 전화 십니까 라도 계속 너무 으로 본인 께서 조그맣 얘기 니까 들려요 어떻게 으셨어요 본인 자산 똑같이 그냥 똑같이 그렇게 까지 밖에 던데 그러니까 오만 그렇게 까지 천만 본인 오만 발행 셨잖아요 육천 바꿔야 본인 어디 바꾸 예요 주변 다른 나요 모르 여보세요 여보세요 지금 주변 주변 라고요 본인 께서 여보세요 여보세요 근데 잖아요 어디 모르 어요 어요 보이 보이 그러면 주변 검사 으로 써서 습니다 일단 그렇게 본인 오만원 으면은 지금 오만원 하고 다음 만약 아요 그러면 오만원 으로 최대 까지 한도 까지 오만 으세요 그러 나머지 본인 달러 바꾸 셔도 상관 으세요 무슨 인지 아요 그렇게 현금 으로 진짜 그게 기록 아요 어떤 기록 그런 뽑아낸 기록 아니 에요 그게 무슨 에요 으면은 기록 텐데 결국 다시 어차피 다시 본인 으로 들어가 아니 그렇 기록 기록 어떻게 합니까 본인 기록 으면은 벌써 진작에 오래 걸리 수사 본인 검사 힘들 거든요 그니까 같이 힘든 마당 힘냅시다 파이팅 합시다 걱정 니까 그렇 어떻게 솔직히 약간 당한 에요 누가 지금 그런 생각 계세요 그런 생각 밖에 아요 그런 마음 그런 생각 필요 어요 본인 그래서 밖에 본인 위해서 본인 그런 생각 그러 조사 진행 라고요 아니 그건 아니 지만 그거 대한 확신 지금 확신 그럼 지금 검찰청 으로 나오 실래요 지금 그럼 주소 받으 실래요 아니요 검찰청 본인 다고 해서 아니 에요 어요 본인 계속 그렇게 의심 면은 검사 조사 진행 해요 힘들 어요 검사 오늘 어떻게 그러 그렇 잖아요 그렇게 어떻게 그런 대한 확신 어요 본인 문장 보여 드렸 그렇 지금 정신 어서 본인 정신 본인 사건 연류 다는 확인 그죠 그거 확인 검사 소속 얘기 어요 얘기 본인 문장 보여 드렸 여기 확신 드리 확신 드려야 된다면 본인 저희 검찰청 으로 나와서 조사 으면 돼요 그죠 그렇 습니까 그니까 검사 검사 본인 해서 마무리 자고 빨리 검사 빨리 퇴근 해야 아니 에요 벌써 퇴근 세요 아니 다가 수사 오래 걸리 면은 퇴근 해요 밤새 본인 조사 진행 해야 시간 동안 검찰청 에서 동안 동안 검사 면서 본인 조사 진행 해야 된다고 힘들 어서 무슨 인지 본인 지금 현대 백화점 까지 어요 어디 현대 백화점 현대 백화점 맞은편 골목 으로 내려가 거리 잖아요 금호 아파트 거기 너무 먼데 그쪽 으로 와서 근데 그쪽 CBS 어요 CBS 보이 지금 우리 보여요 우리 본인 거기 오만원 2000 으면 2000 아요 그러면 천만 잖아요 천만 어차피 내일 여행 신다 면서 그니까 일단 여행 자금 위해서 천만 달러 바꾼다고 세요 그냥 굳이 달러 오만 오만원 으로 바꿀 으면 바꾸 세요 상관 어요 달러 바꾸 본인 최대한 빨리 입증 도와 드리 위해서 빨리 바꾸 라는 달러 그거 으니까 갈러 돼요 시간 조금 걸릴 시간 어요 정도 소요 된다고 거나 시간 정도 검사 임해 준다고 정도 기다릴 잖아요 어차피 입증 그러니까 일단 6000 지금 본인 주머니 수표 오만원 으셨고 6000 자산 에서 오만원 으로 까지 나머지 달러 바꾸 세요 그럼 어요 어요 들려요 지금 화내 겁니까 아니 지금 들리 냐고 들리 네요 살짝 들려요 죄송 합니다 죄송 고요 들려서 본인 한테 계속 여보세요 예요 그니까 필요 본인 피해자 입증 위해서 도와 드리 아무리 짜증 죄송 해요 죄송 마지막 에요 끝나 니까 지점 봐요 지금 어디 들어갔 어요 아직 들어갔 어요 본인 들어가 아요 들어가 지금 우리 무슨 지점 에요 잠깐 아직 완전히 들어가 아직 도착 아직 도착 어요 그래 검사 얘기 줄게 아직 도착 그죠 도착 들어가 점명 개인 말씀 들어가 본인 여기 우리 들어가 끝내 잖아 그죠 목소리 어요 조사 불편 그러니까 힘들 어도 조금 내자 얘기 여보세요 우리 오만원 얼마나 까지 달라도 바꿔 세요 라고 세요 그러면 최대한 그러 끝나 니까 무슨 지점 목동 목동 지점 목동 지점 그렇게 돼요 만약 어서 달러 바꿨 라로 바꿔 준다 그러 바꾸 세요 달러 바꾸 그리고 나와서 자산 본인 으시 겁니다 거기 바로 으면 의심 니까 무슨 인지 어요 직책 성함 말씀 나와서 마지막 업무 나오 세요 그러면 니까 여보세요 잠깐 나와서 으라고요 아니면 거기 빠르 던지 나와서 던지 세요 본인 최대한 제삼자 삼자 쳐다 잖아 그죠 창고 공범 인지 아닌지 검사 아직 모르 공범 으니까 최대한 신속 해서 셔서 해서 본인 한적 으로 해서 습니다 라고 잖아 금융 감독원 대리 과장 만나 만나 원상 복구 처리 본인 오늘 피해자 보상금 1000 아야 아니 에요 그거 까지 해서 서류 서류 해서 예요 그럼 오늘 끝나 예요 세요 여보세요 된다는 자기 아니 그래요 자기 아니 답니까 그럴 라던가요 된다 던가요 자기 아니 된데요 수수료 그런 수수료 된다고 그래서 그냥 나왔 어요 수수료 으니까 본인 지금 수수료 문젭니까 수수료 청구 면은 드리 수수료 때문 나오 어떡 합니까 그래요 그죠 지금 아니 지금 지금 아직 조사 다고 지금 느껴 지나 봅니다 아니 지금 수수료 때문 나오 어떡 합니까 아니 근데 봐요 아니 죄송 합니다 수수료 외우 다가 수사관 한테 드리 니까 빨리 빨리 끝내 나와야 아니 세요 습니까 그리고 힘들 더라도 힘냅시다 검사 음성 높이 본인 한테 최대한 습니까 그니까 본인 께서 자꾸 그럼 검사 힘들 어요 그니까 최대한 힘들 더라도 최대한 힘내 빨리 끝냅시다 여보세요 습니까 어요 얼른 들어가 나오 세요 다른 그래서 어요 다른 상관 으니까 아니 다른 지점 어떻게 돼요 하나 하나 목동 방송 타운 지점 어요 저기 들어가 지금 들어가 수수료 본인 께서 외우 계셨 다가 나와서 한적 공간 에서 검사 한테 세요 그럼 청구 해서 본인 드릴 니까 지금 지금 수수료 걱정 냐고 본인 지금 피해자 입증 제일 중요 부분 수수료 걱정 어떻 해요 얼른 세요 여보세요 어요 여요 정신 어서 그럼 잠시 아서 차분 잠시 으실 래요 그러면 대답 해야지 대답 대답 본인 조금 힘내 여보세요 조금 라고요 여보세요 어요 일단 녹취 진행 니까 전화 바로 할게요 들어가 마세요 들어가 녹취 진행 니까 들어가 마시 라고 여보세요 된데요 지금 국민 행가 해야 한다는 지금 국민은행 습니까 여기 행복 세상 본인 업무 목소리 그렇게 걸로 라고 세요 지금 어요 더이상 그런 걸로 얘기 그니까 마지막 으로 본인 한테 말씀 드리 힘내 금방 끝나 니까 시간 시간 그니까 본인 최대한 피해자 입증 빨리 완료 확정시 평상시 돌아가 야지 수사관 지금 수사관 김민수 수사관 에요 김민수 수사관 금융 감독원 에서 김준우 대리 에요 김준우 대리 께서 건데 김준우 대리 께서 면은 서류 겁니다 그거 검사 조금 다가 말씀 드릴 예요 설명 드릴 본인 김민수 수사관 잖아요 잠시 다시 세요 그니까 김준우 대리 라고 김준우 대리 금융 감독원 에서 예요 그러면 서류 검찰청 서류 등록 시켜야 지만 검찰 수사 어요 서류 내용 검사 드릴 예요 드리 만나 최대한 빨리 끝내 수사관 만나 모든 원상 복구 처리 부분 수사관 김민수 수사관 예요 김민수 수사관 원상 복구 처리 잖아요 본인 으로 들어가 적금 처음 날짜 원상 복구 처리 확인 수사관 본인 대학교 어딘지 예요 그럼 대학교 겁니다 대학교 발생 해서 협조 본인 아무런 문제 없이 마무리 수사관 도와 겁니다 도착 나요 목동 중앙 목동 중앙 지점 본인 들어가 그니까 들어가 마무리 일단 최대한 까지 나머지 나와서 말씀 으면 1000 정도 아요 그죠 그러니까 일단 달러 아서 어떻게 나와서 힘드 니까 진행 드릴게요 힘드 니까 절대 김준우 대리 께서 본인 으로 어요 만나 면은 인사 그거 검사 얘기 드릴게요 일단 들어가 업무 나오 셔서 한적 공간 으로 세요 에서 떨어진 삼자 공원 얘기 할께요 죄송 합니다 들어갔 세요 여보세요 여보세요 나오 나요 엄청 오래 걸렸 네요 나오 어쩔 고생 어요 일단 본인 한적 공간 으로 습니까 근데 여기 한적 공간 여기 번화간데 그러 면은 본인 목교 출구 으로 할께요 검사 얘기 들으면서 조심 스럽 본인 안전 중요 니까 그리고 사람 직책 성함 말씀 어요 기억 습니다 한테 나요 남자 목소리 들리 던데 처음 여자 한테 다가 여자 아예 어요 그래요 어떻게 어요 말씀 셔야 계속 던데요 어디 필요 세요 사람 수상 질문 어요 아니요 사기 당한 아니 세요 그런 참나 사람 어떻게 모르 기억 기억 아니 여자 아예 써져 어요 으신 본인 자산 어떻게 으셨어요 면서 습니까 들리 세요 들려요 에요 걸어가 면서 어요 어떻게 어요 6000 라는 자산 에서 천만 나머지 달러 달러 얼마 에요 얼마큼 달러 아니 그러니까 얼마 얼마 달러 아니 에요 기억 그냥 그냥 천만 자체 달러 바꿨 다는 얘기 습니다 일단 금융 감독원 김진우 대리 께서 본인 만나 지금 상황 여보세요 어요 본인 면서 우선 오목 교역 출구 그쪽 커피 라고 어요 많이 힘드 니까 본인 커피 시켜 추우 면은 커피 커피 에서 커피 한잔 면서 검사 대화 나누 부분 본인 자산 전하 으셨 어떻게 에요 무슨 색깔 분홍색 분홍색 어떻 에요 에요 어차피 니까 자체 수치 할게요 무슨 인지 비싼 아니 잖아요 일단 으세요 ooo 금융 범죄 금융 계좌 추적 민원 에요 서류 예요 귀하 께서 금융 감독원 제기 금융 계좌 추적 민원 2017 잠시 2017 8517 입니다 감독원 에서 조사 대한 답변 고요 잠시 그리고 금융 감독원 그냥 계좌 추적 관련 주요 조치 협조 공문 따라서 금융 위원회 해당 해당 인천 검찰청 담당 수사관 담당 검사 계좌 추적 실시 도록 지도 에요 잠깐 만요 자동 으로 전달 들어와서 잠시 만요 그리고 여보세요 금융 감독원 귀하 금융 계좌 추적 통해 대포 통장 불법 자금 대해 계좌 추적 계좌 추적 불법 대포 통장 불법 자금 확인 금융 27 따라 공제 처리 국고 환수 처리 계좌 추적 통해 귀하 계좌 투명 입증 시켜 드리 제도 입니다 습니까 그럼 어떻 에요 같이 예요 본인 수사관 만나 야죠 그럼 수사관 만난 다음 어떻게 본인 에서 수사관 해당 그냥 여러 군데 지만 에서 그냥 군데 거기 원상 복구 처리 본인 께서 으로 예요 무슨 인지 그거 금융 감독원 금융 감독원 금융 19 따라 국가 안전 보안 계좌 코드 발급 드릴 귀하 금융 자산 전하 국가 안전 보안 코드 계좌 번호 등록 시킨 계좌 추적 귀하 금융 자산 전하 원상 복구 시켜 드리 제도 입니다 습니까 보안 코드 그니까 검사 기기 예요 무슨 인지 모르 진짜 모르 어요 누구 한테 살려 습니까 아니요 지금 진짜 힘들 아요 어요 조금 힘내 으니까 조금 힘내 고요 짜증 그만 짜증 나요 본인 지금 짜증 섞인 목소리 어요 짜증 그만 힘든 검사 어요 그렇 다고 해서 검사 토닥여 만나 달래 조금 내자 고요 드릴게요 힘내 금방 니까 그리고 금융 감독원 귀하 피해자 신분 입증 금융 자산 보험 신청서 재산 보험 신청서 예요 지급 드리 금융 에서 보호 조치 드릴 차후 피해 최고 일억 5000 까지 보상 지급 예정 입니다 그리고 기타 추가 사항 으실 경우 담당 검사 문의 예요 적혀 구요 김준우 대리 만나 지금 대리 만나 김준우 대리 라고 밝힐 어요 만나 검사 바꿔 줘요 확인 겁니다 검사 확인 구요 만나 확인 신분 확인 잖아요 본인 바꿀 에요 서류 검사 자산 오만 정도 바꿨 잖아요 오만원 오만 천만 오만 에다가 달러 천만 달러 바꿔다 예요 무슨 인지 그리고 본인 성함 싸인 됩니다 어떻 해요 그거 수사관 드리 에요 수사관 드리 어차피 본인 피해 보상금 나가 잖아요 피해 보상금 나가 실수 빠져 나갈 으면 더라도 인지 라든지 그런 까지 아서 원상 복구 처리 겁니다 걱정 필요 그렇게 거기 인하 잖아요 인하 검사 자산 같이 김준우 대리 본사 해서 검사 져요 지금 라가 섞여 시간 정도 걸릴 겁니다 아아 에서 시간 정도 걸리 수사관 파견 시켜서 본인 만나 예요 왜냐면은 검색 기다리 동안 본인 서류 작성 서류 대한 내용 본인 검사 말씀 드릴게요 죄송 합니다 일단 검사 말씀 드릴게요 금융 거래 명세서 재산 보험 신청서 피해자 입증 확인 그리고 수사 협조 감사문 겁니다 내일 으로 본인 자택 으로 유에스 녹취 증거 자료 지금 녹취 진행 본인 대화 증거 자료 내일 으로 본인 한테 예요 그거 본인 계셨 다가 나중 유사 사건 발생 본인 한테 전화 경우 만약 경우 아니 증거 자료 법정 에다 채택 본인 아무런 문제 라는 밝혀 무슨 인지 증거 자료 내일 으로 본인 지금 밧데리 어떻게 55 다행 네요 금융 거래 명세서 뭔지 금융 거래 본인 께서 다는 명세서 작성 예요 서류 재산 보험 신청서 아까 말씀 듯이 최대 일억 5000 까지 만약 누가 훔쳐 거나 당한다 거나 혹시나 그럴 거의 90 지만 그럴 경우 본인 나라 에서 본인 최대 일억 천만 까지 보장 제도 구요 근데 지금 어디 라고요 오목교 출구 오목교 출구 출구 천천히 그리고 피해자 입증 확인서 뭔지 본인 피해자 라고 입증 시켜 확인서 작성 겁니다 수사 협조 감사문 아까 검사 말씀 드렸 듯이 수사 비용 나가 근데 에서 본인 택시 비하 여러 아닙니까 포함 도와 드리 부분 피해자 보상금 1000 1000 으로 지급 어서 본인 금전 부분 본인 한테 겁니다 수사관 아마 거기 현금 으로 아야 예요 현금 으로 아야 아요 그러면은 에서 으로 들어갈 예요 아마 으로 들어가 원상 복구 처리 확인 자리 에서 현금 으로 아마 1000 드릴 예요 자리 에서 현금 으로 드리 면은 그거 본인 께서 입금 시키 던지 기다려서 예요 일단 출구 어요 죄송 해요 아니 에요 그래요 많이 힘든 우선 습니다 그래도 어쩝니까 검사 만나 달래 부분 아직 솔직 냉정 따지 면은 본인 조사 신분 에서 아직 까지 피해자 아니 조사 신분 니까 검사 한도 습니다 그래서 본인 께서 습니다 고맙 습니다 고맙 고요 어요 김준우 대리 께서 금방 도착 한다고 니까 김준우 대리 만나 서류 그냥 셔도 돼요 검사 그냥 얘기 했잖아요 그니까 전화 바꿔 확인 다시 바꿀 예요 그러 검사 지시 대로 그렇게 서류 작성 작성 다시 성함 인하 바로 금융 감독원 김준우 대리 한테 조치 까지 자산 일단 예요 다음 내일 으로 검사 본인 한테 갈게요 내일 으로 된다니까요 학교 말씀 드렸 잖아요 여행 간다고 아침 에요 그래요 그럼 본인 여행 다녀와서 검사 드릴게요 그럼 수사관 한테 여보세요 어요 수사관 한테 김민수 수사관 라고 잖아요 정확 김두현 검사 외우 세요 김두현 김두현 아니 아니 김두현 검사 핸드폰 번호 검사 알려줘 된다고 으니까 핸드폰 번호 알려 세요 세요 다음 여행 와서 털털이 아무 잖아요 검사 간직 다가 전화 면은 지금 검사 재량 으로 본인 만나 갈게요 잖아 비싼 아니 검사 어요 본인 출구 도착 도착 어요 도착 어요 출구 그러면은 잠시 일단 커피 들어가 출구 잠시 대기 할게요 김준우 대리 어디 까지 확인 니까 잠시 기다리 많이 힘들 본인 사이버 수사 에서 핸드폰 위치 역추적 어요 사이버 수사대 에서 본인 추적 아니 본인 혹시 으로 기기 변경 때문 거기 혹시 본인 핸드폰 으로 등록 핸드폰 켜져 켜져 그거 확인 예요 그니까 지금 계속 역추적 으니까 지금 일단 커피 라고 커피 으로 갈게요 잠깐 고객 에서 기다리 아요 저희 학교 진짜 같이 풀리 같이 학교 까지 수사관 한테 얘기 놨어요 거기 까지 얘기 핸드폰 번호 께서 만나 세요 일단 얘기 니까 금방 도착 예요 수사관 도착 예요 그니까 김준우 대리 께서 금방 도착 한다고 거든요 대리 만나 니까 잠깐 그리고 김준우 수사관 한테 놨으니까 대학교 사건 때문 어쩔 본인 께서 따지 세요 따지 라고요 라고요 아니 수사관 수사관 얘기 아니 에요 지금 사건 번호 얘기 사건 때문 연루 돼서 지금 현재 조사 다가 완료 라고 얘기 아닙니까 사건 때문 나간다고 출구 으로 다시 면은 골목 좌측 으로 좌측 골목 으로 갈게요 천천히 그쪽 지금 주변 계신 아요 일단 그쪽 주변 으로 갈게요 골목 으로 들어가 세요 들어가 어요 들어가 면은 무슨 교회 나요 보여요 교회 으로 갈게요 교회 에서 만나 뵙죠 그냥 커피 으로 사람 너무 잖아 사람 너무 으면 사람 생각 한다고 그래요 아니 그래도 커피 에서 만나 어요 커피 에서 만나 달라질 어요 안녕 세요 바꿔 세요 김준우 대리 입니다 김준우 대리 전하 복귀 피해 자분 바꿔 세요 서류 아서 거기 싸인 성함 그리고 달러 그렇게 여기 어요 여보세요 어요 달러 어요 아요 그리고 건네 부탁 합니다 마디 세요 계속 통화 할게요 부탁 합니다 마디 다음 써요 지금 정신 어서 다시 세요 천만 달러 천만 본인 성함 싸인 원래 바쁜 니까 얼른 건네 부탁 합니다 마디 세요 얼른 여보세요 같이 에요 여기 본인 지금 수사관 만나 아니 에요 어떡 해요 건네 어요 드렸 부탁 합니다 어요 부탁 드립니다 다음 해요 본인 지금 커피 으로 셔서 거기 수사관 만나 셔야 잖아요 커피 으로 세요 같이 같이 에요 김준우 대리 께서 본사 여보세요 사기 당하 어떡 해요 검사 대화 해야지 누구 대화 습니까 그런데 걱정 어떻게 걱정 최대한 빨리 끝내 드릴 니까 일단 빨리 커피 으로 세요 수사관 빨리 만나 야죠 같이 야죠 진짜 불안 에요 어떡 해요 김준우 대리 어요 얼른 보내 빨리 보내 본인 빨리 끝날 아닙니까 아니 계속 그러 마시 어떻게 걱정 김준우 대리 본사 빨리 해서 본인 빨리 끝내 아니 에요 지금 어떻게 확인 건데요 같이 한다 면서 김민준 수사관 만나 아니 지금 보내 고요 빨리 본사 해야 니까 본인 빨리 수사관 만나 아니 에요 지금 검사 걱정 검사 대로 협조 에요 지금 김준우 대리 빨리 보내 본인 지금 빨리 합법 자금 나와야 본인 피해자 입증 완료 아니 진짜 아니 그러니까 얼른 보내 세요 검사 으라고요 김민준 수사관 거의 도착 다고 니까 지금 만나 아니 에요 본인 진짜 으니까 아니 저희 부탁 합니다 마디 라고요 얼른 부탁 합니다 마디 그분 피해자 입증 완료 최대한 빨리 도록 니까 얼른 보내 세요 검사 지금 김민준 수사관 보냈 으니까 만나 원상 복구 처리 니까 걱정 얼른 보내 세요 어요 진짜 여보세요 진짜 아니 진짜 금감원 근데 어떻게 냐고요,1,,
여보세요 안녕 세요 부산 고등 검찰청 용사 후보 김나영 수사관 입니다 사정 어서 연락 드렸 통화 십니까 연락 드리 아니 고요 여쭤 습니다 혹시 신분증 면허증 운동 부실 거나 타인 에게 확진,1,"Hello, be a candidate for the Busan High Prosecutors' Office, Kim Na -young, a candidate for the Yong -gu, I will contact you. I will not contact you.",korean
그런 근데 다른 사람 즐길 방법 어느 마이너 라도 다른 사람 함께 즐길 면서 즐거움 느껴요 검도 면서 상대 머리 즐거움 느껴요 그때 그래요 면서 공감 대화 정도 근데 애초 종목 전문 필요 잖아 승마 할라면 어야,0,"But how to enjoy others, I can enjoy any other people with others.",korean
현재 관련 니까 통장 으로 피해 136 주기 어요 연락 드리 저희 통장 에서 모르 신다고 얘기 사건 조사 시간 대로 진행 때문 절대로 거짓 확진 됩니다 계십니까 몰라요 2015 경기도 광명시 철산동 농협 사진 으십니까 소장 직접 배달 어요 많이 당하 군요 저희 저희 통장 대해서 지급 동결 처리 시켰 습니다 지점 에서 으시 저희 성장 위해 어떤 물건 사용 습니까 맞춰 됩니다 으신 예요 고민 나요 지금 말씀 농협 국민은행 다른 금융 에서 아닌 걸로 간주 지금 교체 동의 습니까 예요 그래서 저희 부분 지금 게끔 정상 어서 자기 먼저 시켜 드리 부분 입니다 그러 나요 으시 으신 예요 전기 전기 전기 전기 검은색 에요 그러 국민은행 일본 지도 주식 하나 으신 아니 농협 하나님 잖아 국민은행 주식회사 으시 다고 대략 으로 어느 정도 금액 어야지 확실 심한데 얘기 됩니다 그리고 10 주식회사 싸가지 어느 정도 금액 40 대략 으로 갑자기 300 에서 400 정도 으신가 지금 니까 끝나 어요 잡음 많이 돼요 몰라 다고요 지금 메모 신가요 사건 번호 불러 드리 습니다 2015 조사 걸로 박경수 사건 담당 연결 시켜 드릴 건데요 사건 번호 불러 여보세요 확인 으시 부분 인데 확인 통장 으로 잖아요 다른 니까 잖아요 도와드릴까요 여보세요 점검 사건 번호 전달 지요 본인 확인 먼저 습니다 다시 정확 명칭 본인 어요 사건 번호 조회 셔야 다시 불러 세요 82 안녕 세요 네네네 니까 담당 검사 양인철 검사 라고 합니다 그냥 여기 여기 첨단 범죄 수사 에요 나중 본인 추가 내용 라도 궁금 으면 라고 십시오 검사 확인 저희 세요 으로 사용 에게 건전지 발생 습니다 본인 으로 고소 고발 평택 박경순 사람 대해서 신분증 면허증 여권 분실 습니까 저녁 나중 경우 개인 으로 됩니다 부분 대해서 말씀 드리 됩니까 라고 무슨 말씀 드리 지역 어디 입니까 정체 전라도 인가 뭔데 지금 사태 대해서 못하 으로 셔도 지금 통장 대해서 일단 얘기 해요 모르 냐고 보이 개인 정보 유출 그거 지금 다는 아니 내용 다고 어요 다는 얘기 예요 경찰 오른쪽 으로 지요 언제 시간 아요 보낼 니까 니까 서울 으로 들어오 세요 그렇게 차리 갈게요 그리고 지금 사용 전기 처리 겁니다 세요,1,"It's now related to the bank account 136 cycles. I'll contact you.I have been handled at the point, what kind of goods are you using for our growth? Are you worried about it now?It is an electrical electricity electric electricity black.It's about 400, it's over. It's not a lot of noise. I don't know. I'm going to call you the case number. I'm going to connect the Park Kyung -soo case with the 2015 Survey.Please see the check number. I check my identity first.Checking Checking The Battery occurs to the use of the use of the use of the battery.Even though I'm talking about my bank account, I don't know.",korean
마시 알아보 연락 실까요 잖아요 고객 최대한 고객 으로 지금 잖아 된다고 된다고 마십시오 저희 지금 아마 셔서 너무 지금 바로 입금 처리 드렸 고객 코드 으로 막혀 어떻게 드려요 잖아요 매일 사람 마다 전산 으로 코드 에요 치료 해야 나요 한국인 취소 십니까 고객 지금 계시 부분 고객 저희 처리 드리 습니다 지내 생기 잖아요 너무 힘들 거든요 연락 실까요 으시 고객 예약 드리 려고 그냥 지금 자금 나오 그냥 시장 으로 고기 엄청 원래 에요 습니까 얼마나 습니까 그렇게 드릴 으면 습니다 다른 통장 들어가 음악 그랬 으면 습니다 모르 십니다 고객 고객 시간 얼마 들리 세요 연락 신다고 셨잖아요 고객 으로 지금 다시 정도 입금 드리 고객 니까 입금 시도 했잖아요 그렇 아니 지요 얼마 정도 으세요 30 나오,1,Do you want to contact you. Don't say that it's as possible as a customer now.We're going to take care of it. It's so hard. I'm going to contact you.You said you were in contact.,korean
우리 고객 저희 어떻 당신 기사 지도 모아 저축 기존 고객 아요 때문 직접 상황 요청 NH 농협 통해서 사람 들어왔 냐고 물어볼 으세요 그러 사실 대로 NH 농협 사촌 근무 계시 신용 관리 차원 에서 처리 말씀 셔야 고요 일단 우리 고객 께서 요청 셔야 시간 정도 소요 잖아요 저희 천천히 시간 아야 됩니다 고요 기록부 납부 증명서 요청 셔야 금융 수학 처리 여부 금감원 그리고 저희 NH 농협 그리고 상대 금융 모아 저축 확인 방식 으로 감독 개자식 에스크로 계좌 일반 사람 거기 아닌데 어떻게 라고 농협 사촌 근무 한다고 말씀 올리 처리 부분 저희 우회 으로 도움 드리 때문 고객 당하 그쪽 에서 더라도 건데 여기 나가 셔야,1,"How do we have your article? I ask you if you have come in through NH Agricultural Cooperatives because of the existing customer.It's not your time. We need to ask for the recording payment certificate.I will help you because it's helping you, but you have to go out here",korean
그렇게 당당 면은 SNS 다가 다니 든가 연예인 그런 다니 면서 무슨 약간 논리 약간 펼치 여자 연예인 그런 하나 올리 면은 득달 같이 달려들 댓글 수만 달리 그래 그래 그냥 얘기 그만 한테 그래 으로 한테 그런 얘기 으면 약간 얘기 더래 더라 그래,0,"So I'm going to go to SNS or a celebrity, and I'm a bit logical, but a little bit of a female celebrity.",korean
빌려 달래 그래서 그러 냐고 니까 스페인 간대 스페인 빌려 냐고 그냥 다고 누나 한테 절대 빌려 준다고 해서 얼마 그래서 오만 거래 그랬 더니 오만 100 백만 달래 그래서 군인 인데 20 잖아 상병 아니 올해 아니 작년 작년,0,"I want you to lend me so it's so much that I just lend me to Spain, Spain, so I lent it to my sister.",korean
그르니까 그렇게 그렇 다고 한다면 건설 얘기 우리 지금 생각 주제 지만 지금 급히 바로 얘기 그렇 다면 혹은 어떻게 돌파구 대한 생각 지금 사실 시작 사실 우리 브레인스토밍 해서 멍멍이 소리 로부터 시작 지만 그래도,0,"If so, if you say that, it's a construction story now, but if you are in a hurry now, or how to break through, I think about it now actually starts from the sound of the bruise, but",korean
건강 현장 에서 사랑 신용카드 대포통장 그리고 보안 카드 중요 압수 물품 연결 하나 우리 통장 대해서 연락 드렸 습니다 일단 전화 결과 통장 으로 2016 14 입니다 경기도 광명시 본인 께서 으로 직접 발급 으셨 습니까 경기도 광명 으로 다네 아니 최근 사이 개인 정보 유출 물건 분실 잃어버린 습니까 습니다 오늘 입금 처리 해서 연락 드려 본인 어머니 께서 통장 개설 아빠 문희경 일당 한테 금전 대가 으시 양주 건지 아니 개인 정보 유출 인해 서면 운동 당하 피의자 신문 확인 전략 드렸 고요 일단 사건 본인 여유 사건 아니 전화 200 연료 대연 사거리 신데 어떤 직접 자기 으로 통장 으로 셔서 문희경 일단 전덕 대가 판매 사진 고요 대부분 개인 정보 유출 인해 설명 정당 채소 많이 계십니다 일단 사건 일정 혜미 지금 구속영장 발부 해서 부속품 구속 수사 습니다 본인 전반 조사 에서 대포통장 사건 대해서 아무런 으시 일체 때문 인상 나갈 겁니다 그런데 중요 지금 문희경 일당 건강 현장 에서 본인 명의 개설 하나 우리 통장 통장 으로 압수 때문 동생 계속 만들 으면 따로 연락 드리 통장 개설 인해서 발생 때문 니까 양산 아니 라면 간단 피해 입증 전설 으셔야 됩니다 드십,1,"In the health site, I connected the love credit card cannon account and the security card important item.I lost lost. Today, I contacted you and contacted you.I put it directly on my bank account, and Moon Hee -kyung, Jeondeok Daega Sales Photo Go.I'm going to go out, but I'm going to open the name of myself in the health site of Moon Hee -kyung, but if you keep making it because of the seizure of our bank account, I will contact you separately because of the opening of the bankbook.",korean
지금 발견 제자 법인 계좌 때문 사용 개인 잖아요 법인 계좌 개인 다면 코드 다릅니다 에서 확인 확인 코드 때문 저희 연락 드린 고요 일단 통증 직접 개설 셔서 대포통장 으로 판매 라는 간단 말씀 드리 자면 사건 자체 전국 으로 180 사건 에서 통장 판매 명의 도용 섞여 상황 입니다 다시 말씀 어요 일단 상당수 필드 사건 자체 직원 제출 해서 지금 까지 세요 니까 상당수 회원 대출 점심 으세요 피해 신지 신고 든지 부분 기사 께서 안내 예요 아니 때문,1,"Now, because of the corporate account account, I use it.It's a situation.",korean
아직 그냥 사실 진짜 앞부분 라서 아니 진짜 그게 시리 근데 엄청 두껍 잖아 그서 아직 그냥 사람 거기 그냥 그런 지구 그래서 챕터 나눠져 지구 시점 에서 사람 자기 캔다 자신 심장 내용 하나,0,"It's really just the front, but it's really the first part, but it's very thick.",korean
