Transcript,Label,translated_words,full_source_language
우리 혹시 거주 41 남성 려고 십니까 저녁 모르 세요 본인 에게 주문 얼마 금융 범죄 사기 라면 통과 습니다 신용카드 그중 본인 명의 개설 농협 국민 통장 에서 발견 습니다 그렇 때문 저희 에서 본인 께서 경찰 입장 계좌 혐의 계신지 인해 명의 도용 당한 피해자 보내 확인 연락 드린 고요 어느 정도 드셨 습니까 다고요 본인 명의 연루 사건 으로 까지 확인 연락 드렸 다고요 일단 본인 께서 공주 다면 편집증 으셔야 부분 고요 지금 부터 간다면 조사 텐데 에서 고요 의심 스러운 자개 으로 인해 조사 진행 녹스 공판 습니다 부탁 드리 바로 회두 진행 도록 습니다 네네네 본인 으십니까 경기도 수원시 팔달구 42 남성 김준철 저녁 모르 신다고 그럼 2015 26 분당 뷔페 지점 국민은행 미금 지점 농협 에서 통장 계산 사실 습니까 으시 말씀 드렸 듯이 불법 거래 통장 앞산 동시 종결 처리 습니다 화면 질투 화신 내용 금융 감독원 제주 기록 일치 경우 김춘 차례 다른 생각 동결 처리 시킬 겁니다 동의 십니까 그럼 통계 처리 위해서 질문 드리 습니다 현재 본인 께서 직접 으로 사용 문용 명만 간략 실수 어요 앞서 말씀 드렸 다시피 본인 진술 내용 금융 감독원 제기 그대 작업 여기 어느 정도 일치 해야 보내 인정 됩니다 어떻게 간단 질문 사항 사후 검사 께서 연결 드릴 텐데 그런 사람 계속 연락 시켜 드리 자세 설명 드릴 예요 네네 간다는 금융 어요 본인 계좌 진짜 번호 아니 습니까 네네 본인 그거 입니다 그건 아서 다른 없이 아까 말씀 드린 농협 감기 본인 께서 사용 계좌 아니 시중 에서 개설 면서 안경 부분 냐고 여쭤 고요 본인 한테 까지 금융 상호 간략 라고 말씀 드렸 춘천 일정 다른 생각 전송 여기 일치 불법 통장 으로 계신지 대부분 고요 여기 본인 께서 말씀 셔야 됩니다 본인 명의 말씀 됩니다 네네네 어디 사용 모르 세요 개설 일단 말씀 아니 십니까 말씀 드릴게요 지금,1,"If we live in a 41 -year -old man, I don't know the evening.How much did you have to contact you.I'm not doing it.If you match the Jeju record, you will be able to handle different thoughts.How to be recognized is how simple questions will be connected by the follow -up prosecutor. I'll continue to contact you. I'll explain your posture.I asked if I was open on the market and asked me if I was a brief financial mutual.No, I'll tell you now",korean
케이 캐피탈 채권 회수 최용 과장 입니다 수고 으십니다 여보세요 말씀 십시오 저기 저기 혹시 농협 에서 요청 으셨는지 저기 고객 확인 주민 번호 앞자리 여섯 자리 부탁 드리 습니다 고객 으로 확인 아요 고객 현재 저희 기대 신데 지금 에이치 농협 중앙 으로 고객 공문 접수 고요 전산 관요 기업 부납 증명서 요청 드리 습니다 공문 구요 혹시 저희 자금 전액 상환 농협 에서 저금리 대출 실려고 아니 세요 그건 아니 고요 여기 등급 관리 해야 네네 그래 고객 금융 에서 대출 상담 통해서 지금 신규 대출 기존 대출 상환 다음 상환 능력 높혀 대출 사례 어서 그럼 그래요 그랬 으면 어요 왜냐면 지금 요청 공문 사랑 유사 에서 그래요 그래서 안내 드린 고요 고객 아니 라고 니까 일단 요청 지금 기업 부납 증명서 전산 관요 고객 저희 상환 셔야 셔야 그게 확인 저희 공문 보내 드릴 습니다 그래요 습니다 고객 상환 상태 에서 저희 상환 어떻게 해야 그러 일단 지금 부터 상환 절차 안내 드리 습니다 고객 잠시 기다려 십시오 여보세요 고객 지금 저희 채권 회수 으로 연락 구요 지금 현재 지금 지금 중도 상환 금액 메모 신지 사만 입니다 금액 불러 습니까 사만 그리고 지금 담당자 고요 납부 계좌 지금 기업 기업 으로 열람 구요 아요 메모 신지요 기업 고객 지금 어저께 납부 계좌 부산 으로 열람 아요 고객 께서 요청 때문 저희 채권 회수 으로 납부 요청 들어오 담당자 배정 계좌 열람 드린 구요 지금 계좌 연락 시간 지금 에이치 농협 에서 오전 처리 신다고 해서 지금 밖에 열람 세요 왜냐면 저희 지금 납부 저희 으로 다시 연락 습니까 습니다 그리고 고객 납부 방법 어떻게 나요 인터넷 거래 구요 인터넷 뱅킹 고요 납부 기업 습니다 기업 지금 열람 으니까 납부 연락 백만 납부 셔야 됩니다 습니다 감사 합니다,1,"K -Capital debt recovery manager Choi Yong -yong.I will request a certificate of negligence of the computerized company.Then, so, if you did, because it was, because it is a request for a request for the request for the request.How do you want to see the repayment procedure from now on. Let's wait for a while.Reading Guo Ayo Memo Shinji Customer Now I read it to Busan.We will contact us now and we will contact us again and how can we pay customer?",korean
에서 취급 일반 신용 대출 담보 대출 아니 구요 한국 자산 관리 공사 정부 정책 자금 입니다 한국 자산 관리 공사 여기 최종 최종 승인 나셔 여기 심사 거기 최종 승인 으신 고객 께서 대출금 고객 근처 중앙 내방 셔서 자금 수령 고요 우선 접수 통해서 서민 금융 통합 지원 센터 접수 세요 거기 배정 접수 시켜 드리 면은 거기 대출 전문 담당자 배정 으실 겁니다 고객 께서 정부 정책 자금 정부 에서 자금 구요 정부 지원 저희 접수처 고객,1,Handling General Credit Loan Mortgage Loan Korea Asset Management Corporation.Please take the center. If you will accept the assignment there will be a lot of loan managers.,korean
지하철 전문 배송 업체 구요 그리고 물론 자체 무거운 아니 법원 에서 공탁 서류 부동산 자동차 매매 서류 인테리어 견적서 견적 내역 서류 배송 힘든 일당 단위 바로 바로 지금 해야 에요 예단 예물 배송 어요 그런 처음 바로 드리 아니 빨리빨리 면은 예단 예물 경우 당겨 세요 그런 면접 따로 고요 그리고 출금 저희 직원 나와 어요 직원 법원 에서 사람 직접 법원 까지 소원 면서 배송 예요 출금 나와 어요 고이 에서 저희 까지 출근 어디 려면 까지 자체 에서 지하철 면은 전화 으로 일거리 드리 오늘 나온 인상 청바지 무섭 출구 나와 계세요 나와 계셔서 아니 에요 말씀 드리 나오 어요 확인 서류 확인 보내,1,"Guguyo, a subway specialized shipping company, and of course, in its own heavy or courts, the interior of the interior of the interior is quoted in the interior of the briefcase.Such interviews and withdrawal from our employees.I'm not telling you.",korean
내일 오전 오전 아홉 연락 드릴 니까 저희 업무 부분 정도 저희 거든요 그래 반전 무조건 예요 연락 내일 내일 어요 아니 저희 승인 어요 고객 승인 처리 때문 승인 습니다 고객 대출 나간다고 승인 오늘 내일 된다고요 그래 대출금 내려 드리 한도 자체 오늘 나갈 한도 자체 초과 그냥 내일 으로 연락 다음 대출 경우 바로 송금 해준다 드리 예요 저희 에서 그럼 송금 저기 대출 계약 어디 하고 에요 계약 계약서 경우 저희 자금 떨어지 다음 고객 한테 계약서 보내 드리 작성 다음 초본 같이 보내 예요 우편 으로 우편 으로 나요 혹시 아니 그건 괜찮 어느 회사 현대 저축 저희 고객 그럼 어차피 전화 세요 아까 워낙 확고 얘기 군데 연락 한다 그랬 거든요 그나저나 승인 으니까 그리고 개인 으로 부탁 거기 지금 오늘 저녁 할까 지금 계속 생각 그러면 일단 지금 다가 일단 팀장 한테 다시 정확히 말씀 드린 다음 다시 연락 드려 볼게요 고객 오늘 되게 으면 오늘 저희 드리 저희 저희 자금 으니까 내드리 고객 그럼 내일 된다는 내일 다시 새롭 니까 내일 저희 바로 드릴 어요 오전 에요 그러면 습니다 그럼 다시 연락 드릴게요,1,"I'm going to contact you nine morning in the morning, so it's about our work.Just contact us tomorrow If we will send money immediately.Company Hyundai Savings Customer If you call us anyway, I'm so confident that I'm going to have a firm story.If you are today, we're our funds, so it's our funds, so it's a new customer.",korean
일단 항공 우리 지금 했잖아 항공 32 정도 나오 근데 거기 철자 하나 라도 영문 철자 틀리 거든 그거 잘못 입력 그러 34 사만 그리고 숙박비 아직 하나 밖에 예약 으니까 숙박비 거의 20 생각 근데 엄청 게스트 하우스,0,"Once we've done it now, it's about 32 airlines.",korean
그거 어쨌든 한데 태워 근데 우리 막찬데 태워 냐고 어떻 냐고 그랬 기사 된다고 내리 라는 그래서 그냥 마침 거기 정도 비슷 방향 더라고 그래서 그때 아저씨 그분 사만 여학생 정도,0,"Anyway, I burned it.",korean
그래서 원래 그래서 하나 라고 그냥 텀블러 원래 다니 으니까 그냥 그거 하나 자꾸 욕심 지금 하나 거든 그런데 너무 우유병 같이 생긴 머그 하나 너무 그걸 까페 에서 거든 까페 에서 그거 밀크티 까페 그걸 너무 자꾸 모으,0,"So, so I just went to the tumbler, so it's just a greedy mug that looks like a milk bottle.",korean
정확히 자면 우리 여섯 일곱 면은 진짜 런닝 머신 텅텅 탕탕 약간 느낌 거든 근데 댄스 된단 그럼 그때 사람 런닝 머신 거든 근데 런닝 머신 어도 댄스 잖아 댄스 면은 분명 런닝 머신 거든 진심 으로 근데 그냥 일찍,0,"If you sleep exactly, the seven sides of our six sides feel a bit of a tread treadmill, but it's a dance, but then it's a human treadmill.",korean
여보세요 으십니까 서울 중앙 지법,1,"Huh, please see Seoul Central District Law",korean
여보세요 여보세요 안녕 세요 고객 새롭 시작 KB 국민은행 김연우 대리 라고 합니다 전화 드린 다름 아니 구요 고객 께서 마이너스 통장 발급 신청 희망 신다고 셔서 상담 연락 드렸 구요 발급 신청 고객 본인 으신 그러 간단 상품 설명 먼저 도와 드려 괜찮 으시 어요 저희 국민은행 마이너스 통장 연금리 최저 37 에서 최대 75 까지 저렴 출시 구요 한도 최대 5000 까지 신데 한도 금리 고객 신용 등급 따라 차등 적용 구요 동안 금리 변동 전혀 없이 고정 금리 사용 마이너스 통장 상품 세요 혹시 추가 으로 궁금 사항 으신 동안 갱신 없이 에요 고객 그러 만기일 까지 고객 연체 없이 우량 사용 만기 추가 갱신 세요 그러 셔서 사용 마이너스 통장 상품 구요 기존 마이너스 통장 경우 고객 마다 금리 변동 잖아요 그렇지만 요번 나온 저희 마이너스 통장 상품 경우 국민 행복 기금 정부 에서 지원 상품 때문 금리 변동 전혀 으시 서민 대출 나온 상품 인제 시중 나와 상품 으로 햇살 희망 대출 상품 계시 아뇨 몰라요 모르 세요 어쨌든 정부 에서 지원 상품 때문 금리 부분 변동 전혀 으세요 새로 출시 에요 상품 새로 출시 에요 출시 고객 정도 어요 주요 근데 그러면은 신청 금리 어느 정도 그럼 고객 그러 그러 고객 한도 조회 도와 드릴게요 간단 여쭤 고객 성함 어떻게 나요 고객 으세요 생년 어떻게 나요 고객 종사 계신 직업 어떻게 세요 어요 으시 구요 고객 그러 혹시 소득 부분 으신 어요 전혀 으시 고요 고객 신용 카드 사용 나요 아니요 사용 고요 고객 그러 형태 세요 세세 월세 세요 본인 명의 신가요 아파트 신가요 어디 지역 아파트 신가요 삐요 지역 고객 혹시 까지 말씀 으신 무슨 아파 고객 아파트 으세요 본인 명의 구요 고객 한도 조회 도와 드릴 텐데 잠시 기다려 세요 여보세요 고객 한도 조회 나오 고객 말씀 말씀 정보 토대 산출 한도 1800 금리 43 산출 어요 부분 어디 까지 한도 때문 고객 신용도 전혀 영향 한도 때문 최종 으로 승인 처리 나오 한도 금리 변동 다는 인지 부탁드리 구요 고객 심사 서류 접수 도와 드려 볼까요 근데 그거 심사 그거 다시 아야 에요 고객 어떤 대출 시든 심사 셔야 된다는 계신가요 아니요 고객 심사 경우 고객 서류 저희 평가 해서 승인 부결 처리 나오 기본 으로 어느 신용 대출 시던 심사 무조건 셔야 부분 구요 고객 당연 심사 다는 아니 구요 다는 아니 심사 금리 한도 그걸 다시 그래야 정확히 다고 니까 부분 습니다 심사 다시 진행 건지 결정 해도 에요 그때 셔도 됩니다 고객 그러 심사 서류 접수 도와 드려 볼까요 지금 어떻게 차이 많이 나요 아니요 고객 그렇게 엄청나 보통 20 감가율 됩니다 고객 한도 한도 아서 하하하 프로 정도 고요 한도 에요 부분 고객 께서 소득 증빙 전혀 때문 원래 기존 경우 대출 세요 고객 어디 까지 신용 대출 라는 고객 소득 정보 형태 신용 카드 사용 고객 신용 등급 따라 적용 건데 고객 께서 소득 다고 면은 입장 에서 고객 께서 대출 드렸 고객 께서 변제 다는 확인 잖아요 고객 서류 으로 근데 저기 전화 잖아요 고객 아무 아도 에요 아니요 고객 전화 부분 저희 드린 아니 구요 저희 에서 드린 아니 국민 행복 기금 라는 정부 단체 어요 고객 국민 행복 기금 라는 단체 에서 냐면 서민 지원 그리고 개인 회생 파산 개인 면책 부분 담당 해요 그리고 고객 께서 고객 께서 먼저 서민 께서 굉장히 연체 으신 잖아요 그러면 정부 에서 지원 해서 대환 업무 때문 고객 그리고 지금 나온 상품 경우 국민 행복 그런 국민 행복 기금 에서 지원 상품 구요 고객 근데 그게 대출 하나 지금 거든요 어떤 계신가요 한국 주택공사 디딤돌 그거 그거 관계 나요 디딤돌 얼마나 으셨어요 지금 인제 새로 시작 어요 그러 어느 정도 으셨어요 금액 고객 금액 금액 인가 정도 거든요 정도 잡혀 으시 다고요 잠시 만요 고객 아파트 시세 어느 정도 계신 시세 정확히 나와서 그러 신가요 고객 잠시 그러 고객 말씀 드리 보다 확실 심사 접수 해서 상담 궁금증 빨리 회수 으세요 경우 고객 한테 정확 말씀 드릴 으니까요 고객 아니 직업 어야 고객 그러 말씀 드린 형태 주거 형태 여쭤본 주거 자가 으시 특히 아파트 경우 굉장히 오래 으세요 그래서 실제로 승인 사례 으시 거든요 그냥 그거 배우자 통해서 그게 어서 배우자 통해서 진행 신다고요 부분 괜찮 으시 고객 배우자 진행 신다고 거의 승인 처리 나오 니까요 그러면은 그거 어떻게 연락 해야 나요 어디 번호 연락 구요 김연우 대리 됩니다 김연우 거든요 고객 습니다 감사 합니다,1,"Hello Hello, let's say that KB Kookmin Bank Kim Yeon -woo is the deputy who started the new starting customer.Kookmin Bank Minus Bank Bank Bank Bank Bank Bank Bankruptcy from 37 to 75 Cheaper Top 5,000 Limits Up to 5000 Limit Rate Customer Credit ratingBy the end of the customer, it is possible to renew customer overdue.I don't know the lender's commercial commercial commercial and the product.I'll help you with the customer limit. How can I get a customer name? How do you do your job? How do you do your job?It's a name of your name. Where is the local apartment?Calculation.In the case of the screening, the customer documents are evaluated and approved by the approval of the approval of the credit loan.I will help you to accept the screening documents. How is there a lot of difference?Customer Income Information Type Credit Card will be applied according to the credit rating, but if the customer is income, it is confirmed that the customer has borrowed from the position.It's a government organization called the National Happiness Fund.Customers and the products that come out now, the National Happiness Fund, the National Happiness Fund.It's enough to be caught. It's been a while. It's been a while.I mentioned the form of a residential form, especially if the apartment is, especially if the apartment is, so it's a long time.I have to be in contact with Kim Yeon -woo. Thank you for your customer. Thank you",korean
중앙 포스 누나 영수증 으면서 해서 고객 상품권 다른 영수증 하나 고요 다른 하나 셔야 돼요 고객 니까 거기 고객 그래요 면서 모르 근데 거기 난동 으니까 고객 얼굴 기억 거기 사람,0,Central POS Sister's receipt and a customer gift certificate is different. You have to have another receipt.,korean
