Index,Transcript,Label
105,"I'm frustrated now. I'm not your name. No, it's a call. I'm frustrated. It's a frustration.It's a real scam to make a perfect dog rice cake, it's convinced now.I'm going to call you now.And so far, all the calls are recorded, so if you report it there, you can report it. Even if you treat it, even if you treat the person, you can record it now.I did it in the police station because I reported it. I'm reporting it. I'm reporting now. I'm reporting. It's our police station. It's our voice phishing.call",Vishing
106,Seoul Central Prosecutors' Investigator Kim Jin -ho This is a call for a while.,Vishing
107,"Hello You've come in.In the process of arresting our arrest, we can include the Kookmin Bank account of the mass bank account credit card.Illegal funds.If you have been reported now, it's a bank account.I'll send you all the contents of the call and rejection. No simple clearing.Do you have a Kookmin Bank account at Yeoksam -dong, Gangnam -gu, Seoul.If you are using the long -term agricultural cooperative, do you want to use the post office? If you apply for an internet smartphone banking banking transaction, apply.In the case of the investigation of the National Police Agency so far, the National Police Agency is punished.How much is your song? How much is your fund?I'm going to send you the money instead. I'll send you later.I'm going to go here. You have to take a bus. How do you do it?",Vishing
108,"It's our hotel, so it's too much.",Not Vishing
109,"Yes, I didn't do it for the first time.",Not Vishing
110,"First of all, the prosecution of the case is a simple investigation and a simple investigation. How long will it take.In the process of investigation, our coercion investigation interrogation interrogation and I use false statements to be judged by other institutions.Is it a male pickling? You don't know where you are opening a Busan bank account at Myeongji -dong branch in Gangseo -gu 2015.Oh, I would like to say that, I would like to end the statement of Kookmin Bank's Daegu Bank.It's a drill, I have to register for the application for the application of the Nonghyup Sea.It's a bad or totally in the Yongsan balance.",Vishing
111,"In the case of Shinhan Bank, maybe the result of the last prosecutor's account washing recorded money laundry records, so I would be contacted by the teacher.10 million degree this table will be recorded.",Vishing
112,"Who are you from Kim Kang -ho, 37 Men are from Seoul. I don't know at all.How much credit inquiry came out like that. I mean, I mean, I said that I was in the first half, I opened an account and confirmed whether I was charged with transferring a bank account or a personal information leak.I said that I was opening it, but I was a 200 -day incident in the country.Discovery must prove the victim. Credit rating inquiry came out.I'm not confirming the statement, it's uncomfortable. I'm uncomfortable. No matter how I look at it, it's a voice phishing.please",Vishing
113,"It's been a long time, but it's usually prepared and prepared quickly.",Not Vishing
114,"Still, it's something that's a chance, and I'm going to go a little bit now, but I'm in the semester. I've been in school year.",Not Vishing
115,Confirmation of Agricultural Cooperatives.,Vishing
116,"It's like a counter, but it's like a gundal that looks like what's going on.",Not Vishing
117,"How to see Kookmin Bank's customer deposit product. I'm rating like that, but you have to wait 500 months.The repayment capacity customer occurs the new loan.It's up to the level, so it's 768, so it's a loan, and it's a repayment and it's up.It's like that by issuing a repayment rating complementary minus bank account, but there's no national happiness fund or national happiness fund.National Happiness Fund National Happiness Fund. Where are you confirming the phone confirmation?Where is the National Sales National People's Branch of Mapo Branch Mapo Branch Until now, I don't know where the customer is.You've been telling you the direct phone number.You can also press 02.",Vishing
118,"Hi, Citi Capital Citi Capital Kang Hyun -cheol This is the Cola -free day loan product. Please call me a loan.I don't know how, but I'm not connecting all the time.",Vishing
119,Elementary school year's friendly friend I just survive these days.,Not Vishing
120,"I'm going to do it now. I'm still a joke call to the Supreme Prosecutors' Office.I need to worry about it.Until now, but in the current situation, I am not a victim, but I am an investigation situation.In order to adopt data, especially in the case of credit cards, I am trading, but we are a bad employee of the criminal offense last week.The new bank account is issued.Magnes noodles are all in Korea in Korea, and all of them are unanimous.Since it is a bank account, it has been a lot of problems in the recent incident.In particular, in the case of credit cards, if you are leaking your information, you are a personal information and you are a card phone because you are a camouflage ARS.When I use it, I have to call myself for a while.Silver Legal Lawyer's Loan's side is important because of the victims of the law.I will explain the contents of the Inje introduction from myself.I'm talking about the name.I use a lot of use like one card or a lot of use.How much is the limit? If you have a maximum limit, the card loan is called a bank account deposit, and the card loan is not the cost or the amount of the amount.Anyway, even if the amount of the amount that I tried to use as an individual, the amount of the financial supervisory agency's case is the end of the victim.Loan maximum limit If you have any inquiries, if you put it as much as possible.If you are a bad employee, if you are a bad employee, you can use the card loan.Inje Sales Fund difficult loan.The noodles are as much as possible.Huh, Lotte Lotte Woori Ultra Hyundai Busan is now on the Hana Card Card.Then, if you do it right to the bank account, I will be in the bank account, and I will be able to contact us again about the contents of the case.",Vishing
